city_fuel_economy,daysonmarket,engine_displacement,fleet,frame_damaged,has_accidents,highway_fuel_economy,horsepower,is_new,mileage,model_name,owner_count,seller_rating,year,fleet_was_missing,frame_damaged_was_missing,has_accidents_was_missing,owner_count_was_missing,age,age_squared,is_classic,mileage_per_year,high_mileage,combined_fuel_economy,fuel_economy_diff,weeks_on_market,quick_sale,is_luxury,performance_category,is_electric,is_hybrid,condition_score,age_mileage_ratio,price_tier,make_name_target_encoded,model_name_target_encoded,make_model_target_encoded,body_type_coupe,body_type_hatchback,body_type_minivan,body_type_pickup_truck,body_type_sedan,body_type_suv_crossover,body_type_van,body_type_wagon,engine_type_label_encoded,fuel_type_compressed_natural_gas,fuel_type_diesel,fuel_type_electric,fuel_type_flex_fuel_vehicle,fuel_type_gasoline,fuel_type_hybrid,fuel_type_propane,listing_color_label_encoded,maximum_seating_label_encoded,transmission_cvt,transmission_dual_clutch,transmission_m,wheel_system_4x2,wheel_system_awd,wheel_system_fwd,wheel_system_rwd
0.7906208,0.27824685,-1.1764458,2.715408,-0.07329379,-0.3071304,1.2937232,-1.1480358,-0.9213154,0.013248066,-0.023887947,-0.39042166,-0.19158779,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.54636186,-0.05261654,1.039952,1.0569156,0.27824685,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,-1.7094972,0.54636186,-1.5083528,-0.91070455,-1.069394,-1.0689592,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.15644127,-0.6418528,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.09226801,-0.72979206,-0.9213154,0.15726781,-0.023887947,-0.39042166,0.96109563,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,0.32847023,-0.05261654,0.12811667,-0.22892022,-0.6418528,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.32847023,-0.35747695,-0.74539614,-0.15652908,-0.15649982,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.36783445,-0.31656504,-0.4336074,-0.36826876,-0.07329379,-0.3071304,0.45270458,-0.7184882,-0.9213154,1.4295225,-0.023887947,-0.39042166,-0.61196053,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,2.052161,-0.05261654,0.41306522,0.09253875,-0.31656504,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,2.052161,-0.35747695,-0.66378915,-0.38633892,-0.38620755,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.47353107,-0.2050378,-1.0278782,-0.36826876,-0.07329379,-0.3071304,0.93328667,-0.7750076,1.0854046,-0.6979042,-0.023887947,-0.39042166,0.96109563,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.8299357,-0.05261654,0.6980138,1.0569156,-0.2050378,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8299357,0.79339886,-1.2581631,-0.2093731,-0.20932037,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.47353107,0.018016655,-1.4735813,-0.36826876,-0.07329379,-0.3071304,-0.027877513,-1.419329,1.0854046,-0.6978165,-0.023887947,-0.39042166,-0.022964185,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.829807,-0.05261654,0.24209608,-1.5147561,0.018016655,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.829807,-0.35747695,0.43232155,-0.61144704,-0.6112157,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-1.029482,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.26634508,-0.32585895,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.26816857,0.40059635,1.0854046,-0.6980577,-0.023887947,-0.39042166,-1.0656945,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,-0.27081132,0.09253875,-0.32585895,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.83035165,0.79339886,-1.0826137,-0.38742438,-0.38729256,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.26634508,-0.5767952,-0.4336074,2.715408,-0.07329379,-0.3071304,-0.14802304,-0.7750076,-0.9213154,3.0954196,-0.023887947,2.4109347,-1.3568112,-1.1292945,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.1292945,0.4946952,-0.06119296,3.123127,-0.05261654,-0.21382162,0.41399774,-0.5767952,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,3.123127,-1.5083528,-0.09944546,-1.6861134,-1.6854045,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.68492424,-0.6325588,-1.102162,2.715408,-0.07329379,-0.3071304,0.81314117,-1.0010853,-0.9213154,0.021975206,-0.023887947,-0.39042166,-1.8473227,0.5869056,-0.89482784,-0.89482784,-0.89482784,1.0554374,-0.5869056,-0.31511548,-0.06119296,0.7955204,-0.05261654,0.7550035,0.09253875,-0.6325588,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.7955204,-0.35747695,-0.09944546,-0.9791141,-0.9787194,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.054951906,-0.42809224,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.38831407,-0.9558698,1.0854046,-0.6978384,-0.023887947,-0.39042166,-1.193307,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.82975745,-0.05261654,-0.21382162,-0.8718382,-0.42809224,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.82975745,-0.35747695,-1.0881069,-0.44089425,-0.44073865,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.5834349,-0.27009535,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.69449735,1.0854046,-0.6978384,-0.023887947,-0.39042166,0.037779983,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,-0.5557599,0.41399774,-0.27009535,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8298565,1.9442747,-0.09944546,0.13140525,0.1313066,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.7906208,0.00872272,-0.8793105,-0.36826876,-0.07329379,-0.3071304,1.0534322,-1.2384669,1.0854046,-0.6979261,-0.023887947,-0.39042166,0.15319456,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.82999516,-0.05261654,0.92597264,0.41399774,0.00872272,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.82999516,-0.35747695,-0.52857393,-1.1011922,-1.1007433,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.32585895,0.4577988,2.715408,13.643721,-0.3071304,0.09226801,0.49102744,-0.9213154,0.79364735,-8.236208,1.0102565,-0.8855352,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,1.4152138,-0.05261654,-0.1568319,1.3783747,-0.32585895,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-3.8760688,1.4152138,-0.35747695,-0.8157007,-0.5473029,-0.54710007,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
-0.5834349,-0.53032553,1.4977727,2.715408,-0.07329379,-0.3071304,-0.7487506,1.6553276,-0.9213154,-0.44097984,-0.023887947,-0.39042166,0.36626738,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,-0.33278424,-0.05261654,-0.6697393,-0.22892022,-0.53032553,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,-1.7094972,-0.33278424,-0.35747695,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,1.1140566,-2.2262685,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.37204167,0.68718004,0.4577988,-0.36826876,-0.07329379,-0.3071304,0.09226801,0.61537015,1.0854046,-0.6980577,-0.023887947,-0.39042166,-1.8088509,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,-0.1568319,1.3783747,0.68718004,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.83035165,-0.35747695,-0.7714728,0.38022587,0.38001668,6.494877,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
-0.68913144,-0.48385587,1.7949082,2.715408,-0.07329379,-0.3071304,-0.9890417,0.69449735,-0.9213154,2.2898695,-0.023887947,2.4109347,1.4227539,-1.8648089,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.8648089,1.0459108,-0.06119296,1.6997343,-0.05261654,-0.8407085,-0.5503792,-0.48385587,1.1161871,2.8769627,0.5376279,-0.07317932,-0.16047436,-1.7094972,1.6997343,-1.5083528,1.6359675,3.2142916,3.2128234,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.26634508,-0.5953831,0.38351497,-0.36826876,-0.07329379,3.2559462,-0.26816857,0.24234198,-0.9213154,0.6137542,-0.023887947,1.0102565,-0.13442501,-1.6196375,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.6196375,0.84856206,-0.06119296,0.35450438,-0.05261654,-0.27081132,0.09253875,-0.5953831,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.35450438,-1.5083528,-1.0826137,-1.7643329,-1.7635894,6.494877,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.58608913,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.38831407,0.52493906,-0.9213154,0.012173619,-0.023887947,-0.39042166,1.4227539,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.23880805,-0.05261654,-0.38479075,0.09253875,-0.58608913,1.1161871,2.8769627,0.5376279,-0.07317932,-0.16047436,0.45707417,0.23880805,0.79339886,0.7672015,-0.1728853,-0.17284878,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.7906208,-0.2886832,-1.102162,-0.36826876,-0.07329379,-0.3071304,1.0534322,-0.639361,1.0854046,-0.6978384,-0.023887947,-0.39042166,0.15832432,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,0.92597264,0.41399774,-0.2886832,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8298565,-0.35747695,-0.66378915,-0.65897316,-0.6587207,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.5396195,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.38831407,0.53624296,1.0854046,-0.69794804,-0.023887947,-0.39042166,0.5366686,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83010405,-0.05261654,-0.38479075,0.09253875,-0.5396195,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.83010405,0.79339886,-0.52857393,-0.44810182,-0.44794303,-0.15396751,-0.1754807,5.9761944,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,-0.42809224,-0.4336074,-0.36826876,-0.07329379,-0.3071304,-0.38831407,-0.76370376,1.0854046,-0.6978384,-0.023887947,-0.39042166,-1.193307,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.82975745,-0.05261654,-0.27081132,-0.5503792,-0.42809224,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.82975745,-0.35747695,-1.0881069,-0.44089425,-0.44073865,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.26634508,2.0812705,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.14802304,0.016264288,1.0854046,-0.69797,-0.023887947,-0.39042166,-0.14688314,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8301536,-0.05261654,-0.21382162,0.41399774,2.0812705,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8301536,0.79339886,0.43232155,-0.1693518,-0.16931684,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.5834349,0.2875408,0.7549342,2.715408,-0.07329379,-0.3071304,-1.1091872,0.24234198,-0.9213154,-0.1414065,-0.023887947,1.0102565,-2.144602,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.24703202,-0.05261654,-0.8407085,-1.1932971,0.2875408,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.24703202,0.79339886,-0.52857393,0.42649898,0.42626923,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.1606485,-0.4931498,2.6863143,-0.36826876,-0.07329379,-0.3071304,-0.14802304,2.2205217,-0.9213154,1.0877826,-0.023887947,-0.39042166,-0.022964185,-1.6196375,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.6196375,0.84856206,-0.06119296,0.7826568,-0.05261654,-0.1568319,0.09253875,-0.4931498,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,0.7826568,-0.35747695,-0.09944546,1.8618838,1.8610163,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.050744686,-0.53032553,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.45270458,-0.83152705,-0.9213154,2.325392,-0.023887947,-0.39042166,-0.45754033,-1.374466,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.374466,0.6648235,-0.06119296,2.0955517,-0.05261654,0.24209608,1.0569156,-0.53032553,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,2.0955517,-1.5083528,0.43232155,-0.86079544,-0.8604533,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,0.18530749,-0.50789124,-0.36826876,-0.07329379,3.2559462,-0.6286051,-0.096774556,-0.9213154,2.053184,-0.023887947,2.4109347,0.56435883,-1.8648089,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.8648089,1.0459108,-0.06119296,1.4993165,-0.05261654,-0.49877018,-0.5503792,0.18530749,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,1.4993165,-1.5083528,0.51306105,0.4125332,0.41230965,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.5834349,-0.6883224,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.8688962,0.41190025,1.0854046,-0.6980577,-0.023887947,-0.39042166,-2.0838814,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.83035165,-0.05261654,-0.72672904,-0.5503792,-0.6883224,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.83035165,0.79339886,0.14348069,1.7706584,1.7698314,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.7906208,-0.604677,-0.7307428,-0.36826876,-0.07329379,-0.3071304,1.0534322,-1.0236931,1.0854046,-0.6980577,-0.023887947,-0.39042166,0.1835671,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,0.92597264,0.41399774,-0.604677,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.83035165,-0.35747695,-0.66378915,-0.90918756,-0.9088239,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.79482806,-0.3351529,1.7949082,-0.36826876,-0.07329379,-0.3071304,-0.9890417,0.8075362,-0.9213154,2.8954408,-0.023887947,-0.39042166,0.7687383,-1.8648089,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.8648089,1.0459108,-0.06119296,2.212514,-0.05261654,-0.89769816,-0.22892022,-0.3351529,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,2.212514,-1.5083528,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,0.5287524,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.1606485,-0.14927419,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.027877513,0.24234198,1.0854046,-0.6980577,-0.023887947,-0.39042166,-0.8195841,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,-0.09984219,0.41399774,-0.14927419,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.83035165,-0.35747695,0.14348069,-0.36331776,-0.3631966,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.68913144,-0.37232864,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.8688962,1.316211,-0.9213154,1.0368232,-0.023887947,1.0102565,0.8621696,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,1.5201194,-0.05261654,-0.78371876,-0.22892022,-0.37232864,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,1.5201194,-0.35747695,0.43232155,2.005361,2.00443,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,2.365433,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
0.36783445,-0.48385587,-1.102162,-0.36826876,-0.07329379,-0.3071304,0.21241353,-0.88804644,1.0854046,-0.6980358,-0.023887947,-0.39042166,0.24552658,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8303021,-0.05261654,0.2990858,-0.5503792,-0.48385587,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8303021,-0.35747695,-0.09944546,-0.5555799,-0.5553734,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,-0.14927419,1.4977727,-0.36826876,-0.07329379,-0.3071304,-0.5084596,2.39008,1.0854046,-0.6978384,-0.023887947,-0.39042166,0.3763295,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,-0.61274964,0.7354567,-0.14927419,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8298565,0.79339886,0.43232155,-0.005620581,-0.0056583616,6.494877,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-1.3079282,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
